serial,log_datetime,machine_name,event_type,status_name,error_code,error_name,comment
909286,8/10/2021 16:14,OB1F_FICO#10,STATUS,FINISHED,,,Auto
909299,8/10/2021 16:06,OB1F_FICO#02,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
909301,8/10/2021 16:06,OB1F_FICO#02,STATUS,FINISHED,,,Auto
909328,8/10/2021 16:06,MB4F_FICO#03,ALARM,Begin Repair,,,
909338,8/10/2021 16:06,MB4F_FICO#03,STATUS,STARTED,,,Lot started
909362,8/10/2021 15:53,MB4F_FICO#04,ALARM,Begin Repair,,,
909372,8/10/2021 15:53,MB4F_FICO#04,STATUS,STARTED,,,Lot started
909383,8/10/2021 16:02,OB1F_FICO#13,STATUS,FINISHED,,,Auto
909390,8/10/2021 16:02,OB1F_FICO#13,STATUS,STARTED,,,Lot started
909400,8/10/2021 16:14,OB1F_FICO#10,ALARM,Begin Repair,,,
909410,8/10/2021 16:14,OB1F_FICO#10,STATUS,STARTED,,,Lot started
909419,8/10/2021 16:14,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
909421,8/10/2021 16:14,OB1F_FICO#10,STATUS,FINISHED,,,Auto
909435,8/10/2021 15:40,OB1F_FICO#12,STATUS,STARTED,,,Lot started
909446,8/10/2021 16:15,MB4F_FICO#02,ALARM,Begin Repair,,,
909456,8/10/2021 16:15,MB4F_FICO#02,STATUS,STARTED,,,Lot started
909466,8/10/2021 16:06,MB4F_FICO#03,ERROR,ERROR,132,PRODUCTS MISSING AT BUFFER SEPARATOR: BUFFER VISION,
909468,8/10/2021 16:06,MB4F_FICO#03,STATUS,FINISHED,,,Auto
909490,8/10/2021 16:06,MB4F_FICO#03,ALARM,Begin Repair,,,
909500,8/10/2021 16:06,MB4F_FICO#03,STATUS,STARTED,,,Lot started
909515,8/10/2021 15:40,OB1F_FICO#12,ERROR,ERROR,2,TOO MANY SUCCESSIVE REJECTED LEADFRAMES\ LOAD UNIT,
909517,8/10/2021 15:40,OB1F_FICO#12,STATUS,FINISHED,,,Auto
909523,8/10/2021 15:40,OB1F_FICO#12,ALARM,Begin Repair,,,
909543,8/10/2021 15:40,OB1F_FICO#12,STATUS,STARTED,,,Lot started
909551,8/10/2021 15:40,OB1F_FICO#12,STATUS,FINISHED,,,MA
909565,8/10/2021 16:15,OB1F_FICO#10,ALARM,Begin Repair,,,
909575,8/10/2021 16:15,OB1F_FICO#10,STATUS,STARTED,,,Lot started
909584,8/10/2021 16:15,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
909586,8/10/2021 16:15,OB1F_FICO#10,STATUS,FINISHED,,,Auto
909599,8/10/2021 16:15,Site2-FICO#07,ALARM,Begin Repair,,,
909613,8/10/2021 16:15,Site2-FICO#07,STATUS,STARTED,,,Lot started
909624,8/10/2021 16:14,OB1F_FICO#04,STATUS,STARTED,,,Lot started
909633,8/10/2021 16:08,OB1F_FICO#02,ALARM,Begin Repair,,,
909643,8/10/2021 16:08,OB1F_FICO#02,STATUS,STARTED,,,Lot started
909658,8/10/2021 15:42,OB1F_FICO#12,STATUS,STARTED,,,Lot started
909667,8/10/2021 16:07,MB4F_FICO#03,STATUS,FINISHED,,,Auto
909694,8/10/2021 16:16,Site2-FICO#07,STATUS,FINISHED,,,Auto
909715,8/10/2021 16:16,Site2-FICO#07,STATUS,STARTED,,,Lot started
909727,8/10/2021 16:16,Site2-FICO#07,STATUS,FINISHED,,,Auto
909736,8/10/2021 16:15,Site2-FICO#02,ALARM,Begin Repair,,,
909746,8/10/2021 16:15,Site2-FICO#02,STATUS,STARTED,,,State: Specific Running Continuous
909752,8/10/2021 16:19,Site2-FICO#01,STATUS,FINISHED,,,Auto
909768,8/10/2021 16:16,Site2-FICO#02,STATUS,FINISHED,,,Auto
909775,8/10/2021 16:16,Site2-FICO#02,STATUS,STARTED,,,State: Specific Running Continuous
909782,8/10/2021 16:19,Site2-FICO#01,STATUS,STARTED,,,Lot started
909793,8/10/2021 16:16,OB1F_FICO#08,STATUS,STARTED,,,Lot started
909817,8/10/2021 16:17,Site2-FICO#02,STATUS,FINISHED,,,Auto
909824,8/10/2021 16:17,Site2-FICO#02,STATUS,STARTED,,,Lot started
909841,8/10/2021 15:44,OB1F_FICO#12,STATUS,FINISHED,,,Auto
909869,8/10/2021 16:10,MB4F_FICO#03,PRODUCT,100PZ trimform version 1.0.157,,,
909899,8/10/2021 16:09,OB1F_FICO#11,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS1: VISION OUTFEED,
909901,8/10/2021 16:09,OB1F_FICO#11,STATUS,FINISHED,,,Auto
909928,8/10/2021 16:17,OB1F_FICO#08,STATUS,FINISHED,,,MA
909955,8/10/2021 16:21,Site2-FICO#01,ERROR,ERROR,104,LOAD HEAD PITCH OR ROTATION FAILURE. SEPARATOR,
909957,8/10/2021 16:21,Site2-FICO#01,STATUS,FINISHED,,,Auto
909969,8/10/2021 16:18,OB1F_FICO#03,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
909971,8/10/2021 16:18,OB1F_FICO#03,STATUS,FINISHED,,,Auto
909988,8/10/2021 16:10,OB1F_FICO#02,ERROR,ERROR,22,FRAME INFEED FAILED LASER1: RDC2,
909991,8/10/2021 16:10,OB1F_FICO#02,STATUS,FINISHED,,,Auto
910024,8/10/2021 16:17,OB1F_FICO#08,STATUS,STARTED,,,Lot started
910035,8/10/2021 16:06,OB1F_FICO#13,STATUS,FINISHED,,,Auto
910069,8/10/2021 16:11,OB1F_FICO#02,ALARM,Begin Repair,,,
910083,8/10/2021 16:10,OB1F_FICO#11,ALARM,Begin Repair,,,
910093,8/10/2021 16:10,OB1F_FICO#11,STATUS,STARTED,,,Lot started
910145,8/10/2021 16:19,OB1F_FICO#10,ALARM,Begin Repair,,,
910155,8/10/2021 16:19,OB1F_FICO#10,STATUS,STARTED,,,Lot started
910164,8/10/2021 16:19,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
910166,8/10/2021 16:19,OB1F_FICO#10,STATUS,FINISHED,,,Auto
910176,8/10/2021 16:19,OB1F_FICO#10,ALARM,Begin Repair,,,
910192,8/10/2021 16:19,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
910199,8/10/2021 16:11,OB1F_FICO#02,STATUS,STARTED,,,Lot started
910210,8/10/2021 16:11,MB4F_FICO#03,STATUS,STARTED,,,Lot started
910221,8/10/2021 16:20,OB1F_FICO#10,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
910223,8/10/2021 16:20,OB1F_FICO#10,STATUS,FINISHED,,,Auto
910248,8/10/2021 16:20,OB1F_FICO#10,ALARM,Begin Repair,,,
910257,8/10/2021 16:11,OB1F_FICO#11,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
910259,8/10/2021 16:11,OB1F_FICO#11,STATUS,FINISHED,,,Auto
910290,8/10/2021 16:12,OB1F_FICO#11,ALARM,Begin Repair,,,
910321,8/10/2021 16:12,OB1F_FICO#11,STATUS,STARTED,,,State: Specific Running Continuous
910328,8/10/2021 16:20,OB1F_FICO#10,STATUS,STARTED,,,Lot started
910337,8/10/2021 16:21,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
910339,8/10/2021 16:21,OB1F_FICO#10,STATUS,FINISHED,,,Auto
910353,8/10/2021 16:22,Site2-FICO#06,ALARM,Begin Repair,,,
910363,8/10/2021 16:22,Site2-FICO#06,STATUS,STARTED,,,Lot started
910374,8/10/2021 16:21,MB4F_FICO#02,STATUS,FINISHED,,,Auto
910414,8/10/2021 16:13,OB1F_FICO#11,STATUS,FINISHED,,,Auto
910421,8/10/2021 16:13,OB1F_FICO#11,STATUS,STARTED,,,Lot started
910431,8/10/2021 16:21,OB1F_FICO#10,ALARM,Begin Repair,,,
910441,8/10/2021 16:21,OB1F_FICO#10,STATUS,STARTED,,,Lot started
910450,8/10/2021 16:21,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
910452,8/10/2021 16:21,OB1F_FICO#10,STATUS,FINISHED,,,Auto
910454,8/10/2021 16:21,OB1F_FICO#03,ALARM,Begin Repair,,,
910464,8/10/2021 16:21,OB1F_FICO#03,STATUS,STARTED,,,Lot started
910471,8/10/2021 16:21,OB1F_FICO#03,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
910473,8/10/2021 16:21,OB1F_FICO#03,STATUS,FINISHED,,,Auto
910485,8/10/2021 16:22,Site2-FICO#06,STATUS,FINISHED,,,Auto
910503,8/10/2021 16:22,Site2-FICO#06,STATUS,STARTED,,,Lot started
910525,8/10/2021 16:22,OB1F_FICO#10,ALARM,Begin Repair,,,
910544,8/10/2021 16:22,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
910548,8/10/2021 16:22,OB1F_FICO#10,STATUS,FINISHED,,,Auto
910562,8/10/2021 16:21,OB1F_FICO#03,ALARM,Begin Repair,,,
910589,8/10/2021 16:22,OB1F_FICO#03,STATUS,STARTED,,,State: Specific Running Continuous
910597,8/10/2021 16:22,OB1F_FICO#03,STATUS,FINISHED,,,Auto
910604,8/10/2021 16:22,OB1F_FICO#03,STATUS,STARTED,,,Lot started
910611,8/10/2021 16:23,Site2-FICO#02,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
910613,8/10/2021 16:23,Site2-FICO#02,STATUS,FINISHED,,,Auto
910627,8/10/2021 16:15,OB1F_FICO#02,ERROR,ERROR,132,PRODUCTS MISSING AT BUFFER SEPARATOR: BUFFER VISION,
910629,8/10/2021 16:15,OB1F_FICO#02,STATUS,FINISHED,,,Auto
910660,8/10/2021 16:23,MB4F_FICO#02,STATUS,STARTED,,,Lot started
910671,8/10/2021 16:11,OB1F_FICO#06,STATUS,FINISHED,,,Auto
910694,8/10/2021 16:16,OB1F_FICO#02,ALARM,Begin Repair,,,
910716,8/10/2021 16:25,MB4F_FICO#02,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
910718,8/10/2021 16:25,MB4F_FICO#02,STATUS,FINISHED,,,Auto
910725,8/10/2021 16:16,OB1F_FICO#02,STATUS,STARTED,,,Lot started
910778,8/10/2021 16:24,OB1F_FICO#05,STATUS,STARTED,,,Lot started
910811,8/10/2021 16:12,OB1F_FICO#06,STATUS,STARTED,,,Lot started
910821,8/10/2021 16:25,OB1F_FICO#05,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
910823,8/10/2021 16:25,OB1F_FICO#05,STATUS,FINISHED,,,Auto
910840,8/10/2021 16:25,OB1F_FICO#05,ALARM,Begin Repair,,,
910854,8/10/2021 16:13,OB1F_FICO#06,STATUS,FINISHED,,,MA
910873,8/10/2021 16:29,Site2-FICO#01,ALARM,Begin Repair,,,
910889,8/10/2021 16:29,Site2-FICO#01,STATUS,STARTED,,,Lot started
910896,8/10/2021 16:27,Site2-FICO#06,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
910898,8/10/2021 16:27,Site2-FICO#06,STATUS,FINISHED,,,Auto
910912,8/10/2021 16:25,OB1F_FICO#08,ERROR,ERROR,70,NO CORRECT TRAYS FOUND TRAY OFFLOADER,
910914,8/10/2021 16:25,OB1F_FICO#08,STATUS,FINISHED,,,Auto
910949,8/10/2021 16:27,MB4F_FICO#02,ALARM,Begin Repair,,,
910959,8/10/2021 16:27,MB4F_FICO#02,STATUS,STARTED,,,Lot started
910969,8/10/2021 15:52,OB1F_FICO#12,STATUS,STARTED,,,Lot started
910976,8/10/2021 15:53,OB1F_FICO#12,ERROR,ERROR,11,LEADFRAME STUCK AT INFEED LOAD UNIT: 1S28,
910978,8/10/2021 15:53,OB1F_FICO#12,STATUS,FINISHED,,,Auto
910989,8/10/2021 15:53,OB1F_FICO#12,ALARM,Begin Repair,,,
910999,8/10/2021 16:14,OB1F_FICO#06,STATUS,STARTED,,,Lot started
911010,8/10/2021 16:27,Site2-FICO#02,ALARM,Begin Repair,,,
911020,8/10/2021 16:27,Site2-FICO#02,STATUS,STARTED,,,Lot started
911027,8/10/2021 16:26,OB1F_FICO#08,ALARM,Begin Repair,,,
911037,8/10/2021 16:26,OB1F_FICO#08,STATUS,STARTED,,,Lot started
911050,8/10/2021 16:27,MB4F_FICO#02,ERROR,ERROR,3,EMPTY TRAY STUCK ABOVE TRACK TRAYHANDLER: 2S06,
911052,8/10/2021 16:27,MB4F_FICO#02,STATUS,FINISHED,,,Auto
911084,8/10/2021 16:28,Site2-FICO#04,STATUS,FINISHED,,,Auto
911094,8/10/2021 16:30,Site2-FICO#01,ERROR,ERROR,104,LOAD HEAD PITCH OR ROTATION FAILURE. SEPARATOR,
911096,8/10/2021 16:30,Site2-FICO#01,STATUS,FINISHED,,,Auto
911118,8/10/2021 16:28,MB4F_FICO#02,ALARM,Begin Repair,,,
911128,8/10/2021 16:28,MB4F_FICO#02,STATUS,STARTED,,,Lot started
911140,8/10/2021 16:28,MB4F_FICO#02,STATUS,FINISHED,,,Auto
911160,8/10/2021 15:53,OB1F_FICO#12,STATUS,STARTED,,,Lot started
911170,8/10/2021 15:53,OB1F_FICO#12,STATUS,FINISHED,,,MA
911175,8/10/2021 15:53,OB1F_FICO#12,ERROR,ERROR,23,FRAME INFEED FAILED PRESS1: 2S22,
911183,8/10/2021 15:54,OB1F_FICO#12,ALARM,Begin Repair,,,
911194,8/10/2021 16:27,Site2-FICO#02,ERROR,ERROR,72,TRAY NOT CENTERED TRAY OFFLOADER,
911196,8/10/2021 16:27,Site2-FICO#02,STATUS,FINISHED,,,Auto
911210,8/10/2021 16:27,Site2-FICO#02,ALARM,Begin Repair,,,
911220,8/10/2021 16:27,Site2-FICO#02,STATUS,STARTED,,,State: Specific Running Continuous
911225,8/10/2021 16:06,MB4F_FICO#04,ERROR,ERROR,65,STACK REMOVAL TIMEOUT TRAYHANDLER: 2S23,
911227,8/10/2021 16:06,MB4F_FICO#04,STATUS,FINISHED,,,Auto
911257,8/10/2021 16:27,OB1F_FICO#04,STATUS,FINISHED,,,Auto
911291,8/10/2021 16:31,Site2-FICO#01,ALARM,Begin Repair,,,
911301,8/10/2021 16:31,Site2-FICO#01,STATUS,STARTED,,,Lot started
911312,8/10/2021 16:28,Site2-FICO#02,STATUS,FINISHED,,,Auto
911319,8/10/2021 16:28,Site2-FICO#02,STATUS,STARTED,,,State: Specific Running Continuous
911325,8/10/2021 15:54,OB1F_FICO#12,STATUS,STARTED,,,Lot started
911332,8/10/2021 16:07,MB4F_FICO#04,ALARM,Begin Repair,,,
911342,8/10/2021 16:07,MB4F_FICO#04,STATUS,STARTED,,,Lot started
911370,8/10/2021 16:31,Site2-FICO#01,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
911372,8/10/2021 16:31,Site2-FICO#01,STATUS,FINISHED,,,Auto
911386,8/10/2021 16:21,OB1F_FICO#02,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
911388,8/10/2021 16:21,OB1F_FICO#02,STATUS,FINISHED,,,Auto
911419,8/10/2021 16:29,Site2-FICO#02,STATUS,FINISHED,,,Auto
911426,8/10/2021 16:28,OB1F_FICO#05,STATUS,STARTED,,,Lot started
911446,8/10/2021 16:30,Site2-FICO#06,ALARM,Begin Repair,,,
911456,8/10/2021 16:30,Site2-FICO#06,STATUS,STARTED,,,Lot started
911462,8/10/2021 16:28,OB1F_FICO#03,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
911464,8/10/2021 16:28,OB1F_FICO#03,STATUS,FINISHED,,,Auto
911482,8/10/2021 16:29,MB4F_FICO#02,STATUS,STARTED,,,Lot started
911492,8/10/2021 16:29,OB1F_FICO#03,ALARM,Begin Repair,,,
911502,8/10/2021 16:29,OB1F_FICO#03,STATUS,STARTED,,,Lot started
911510,8/10/2021 16:21,OB1F_FICO#02,ALARM,Begin Repair,,,
911520,8/10/2021 16:22,OB1F_FICO#02,STATUS,STARTED,,,Lot started
911531,8/10/2021 16:22,OB1F_FICO#02,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
911533,8/10/2021 16:22,OB1F_FICO#02,STATUS,FINISHED,,,Auto
911550,8/10/2021 16:32,Site2-FICO#01,ALARM,Begin Repair,,,
911560,8/10/2021 16:32,Site2-FICO#01,STATUS,STARTED,,,Lot started
911567,8/10/2021 16:33,Site2-FICO#01,ERROR,ERROR,104,LOAD HEAD PITCH OR ROTATION FAILURE. SEPARATOR,
911569,8/10/2021 16:33,Site2-FICO#01,STATUS,FINISHED,,,Auto
911581,8/10/2021 16:29,OB1F_FICO#03,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
911583,8/10/2021 16:29,OB1F_FICO#03,STATUS,FINISHED,,,Auto
911587,8/10/2021 16:29,OB1F_FICO#03,ALARM,Begin Repair,,,
911622,8/10/2021 16:29,OB1F_FICO#05,STATUS,FINISHED,,,MA
911642,8/10/2021 16:29,OB1F_FICO#05,STATUS,STARTED,,,State: Specific Running Continuous
911649,8/10/2021 16:22,MB4F_FICO#03,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD OFFL UNIT: 1S22,
911651,8/10/2021 16:22,MB4F_FICO#03,STATUS,FINISHED,,,Auto
911657,8/10/2021 16:33,Site2-FICO#01,ALARM,Begin Repair,,,
911667,8/10/2021 16:33,Site2-FICO#01,STATUS,STARTED,,,Lot started
911675,8/10/2021 16:30,Site2-FICO#02,STATUS,STARTED,,,Lot started
911701,8/10/2021 16:30,OB1F_FICO#03,STATUS,STARTED,,,Lot started
911708,8/10/2021 16:30,OB1F_FICO#03,ERROR,ERROR,185,VISION LEADFRAME NOT FOUND PRESS1: VISION INFEED,
911710,8/10/2021 16:30,OB1F_FICO#03,STATUS,FINISHED,,,Auto
911721,8/10/2021 16:30,OB1F_FICO#03,ALARM,Begin Repair,,,
911731,8/10/2021 16:30,OB1F_FICO#03,STATUS,STARTED,,,State: Specific Running Continuous
911734,8/10/2021 16:30,OB1F_FICO#03,STATUS,FINISHED,,,Auto
911742,8/10/2021 16:30,OB1F_FICO#05,STATUS,FINISHED,,,MA
911770,8/10/2021 16:23,OB1F_FICO#11,STATUS,FINISHED,,,Auto
911783,8/10/2021 16:32,Site2-FICO#04,STATUS,STARTED,,,Lot started
911793,8/10/2021 16:24,OB1F_FICO#02,ALARM,Begin Repair,,,
911803,8/10/2021 16:24,OB1F_FICO#02,STATUS,STARTED,,,Lot started
911814,8/10/2021 16:24,OB1F_FICO#02,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
911816,8/10/2021 16:24,OB1F_FICO#02,STATUS,FINISHED,,,Auto
911827,8/10/2021 16:30,OB1F_FICO#03,STATUS,STARTED,,,Lot started
911858,8/10/2021 16:10,MB4F_FICO#04,ERROR,ERROR,65,STACK REMOVAL TIMEOUT TRAYHANDLER: 2S23,
911860,8/10/2021 16:10,MB4F_FICO#04,STATUS,FINISHED,,,Auto
911880,8/10/2021 16:34,Site2-FICO#01,ERROR,ERROR,104,LOAD HEAD PITCH OR ROTATION FAILURE. SEPARATOR,
911882,8/10/2021 16:34,Site2-FICO#01,STATUS,FINISHED,,,Auto
911894,8/10/2021 15:58,OB1F_FICO#12,ERROR,ERROR,23,FRAME INFEED FAILED PRESS1: 2S22,
911897,8/10/2021 15:58,OB1F_FICO#12,STATUS,FINISHED,,,Auto
911918,8/10/2021 16:31,OB1F_FICO#05,STATUS,STARTED,,,Lot started
911928,8/10/2021 16:31,OB1F_FICO#03,ERROR,ERROR,23,FRAME INFEED FAILED PRESS1: 2S22,
911931,8/10/2021 16:31,OB1F_FICO#03,STATUS,FINISHED,,,Auto
911954,8/10/2021 16:24,OB1F_FICO#02,ALARM,Begin Repair,,,
911965,8/10/2021 16:33,Site2-FICO#06,STATUS,FINISHED,,,Auto
911994,8/10/2021 16:33,Site2-FICO#06,STATUS,STARTED,,,Lot started
912014,8/10/2021 16:24,OB1F_FICO#11,STATUS,STARTED,,,Lot started
912025,8/10/2021 16:25,OB1F_FICO#02,STATUS,STARTED,,,Lot started
912037,8/10/2021 15:59,OB1F_FICO#12,ALARM,Begin Repair,,,
912051,8/10/2021 15:59,OB1F_FICO#12,STATUS,STARTED,,,Lot started
912060,8/10/2021 16:32,OB1F_FICO#03,ALARM,Begin Repair,,,
912072,8/10/2021 16:33,OB1F_FICO#03,STATUS,STARTED,,,Lot started
912079,8/10/2021 16:25,OB1F_FICO#02,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
912081,8/10/2021 16:25,OB1F_FICO#02,STATUS,FINISHED,,,Auto
912099,8/10/2021 16:32,OB1F_FICO#05,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS2: 2S12,
912101,8/10/2021 16:32,OB1F_FICO#05,STATUS,FINISHED,,,Auto
912119,8/10/2021 16:33,OB1F_FICO#05,ALARM,Begin Repair,,,
912146,8/10/2021 16:33,OB1F_FICO#03,ERROR,ERROR,23,FRAME INFEED FAILED PRESS1: 2S22,
912149,8/10/2021 16:33,OB1F_FICO#03,STATUS,FINISHED,,,Auto
912164,8/10/2021 16:34,OB1F_FICO#04,STATUS,STARTED,,,Lot started
912173,8/10/2021 16:00,OB1F_FICO#12,ERROR,ERROR,23,FRAME INFEED FAILED PRESS1: 2S22,
912176,8/10/2021 16:00,OB1F_FICO#12,STATUS,FINISHED,,,Auto
912196,8/10/2021 16:00,OB1F_FICO#12,ALARM,Begin Repair,,,
912209,8/10/2021 16:12,MB4F_FICO#04,ALARM,Begin Repair,,,
912219,8/10/2021 16:12,MB4F_FICO#04,STATUS,STARTED,,,Lot started
912233,8/10/2021 16:26,OB1F_FICO#02,ALARM,Begin Repair,,,
912244,8/10/2021 16:34,OB1F_FICO#05,STATUS,STARTED,,,State: Specific Running Continuous
912254,8/10/2021 16:26,OB1F_FICO#11,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
912256,8/10/2021 16:26,OB1F_FICO#11,STATUS,FINISHED,,,Auto
912288,8/10/2021 16:22,OB1F_FICO#06,STATUS,FINISHED,,,Auto
912323,8/10/2021 16:26,OB1F_FICO#02,STATUS,STARTED,,,Lot started
912334,8/10/2021 16:26,OB1F_FICO#02,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
912336,8/10/2021 16:26,OB1F_FICO#02,STATUS,FINISHED,,,Auto
912355,8/10/2021 16:34,Site2-FICO#02,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
912357,8/10/2021 16:34,Site2-FICO#02,STATUS,FINISHED,,,Auto
912373,8/10/2021 16:00,OB1F_FICO#12,STATUS,STARTED,,,Lot started
912382,8/10/2021 16:00,OB1F_FICO#12,STATUS,FINISHED,,,MA
912400,8/10/2021 16:26,MB4F_FICO#03,ALARM,Begin Repair,,,
912411,8/10/2021 16:26,MB4F_FICO#03,STATUS,STARTED,,,State: Specific Running Continuous
912416,8/10/2021 16:27,OB1F_FICO#02,ALARM,Begin Repair,,,
912426,8/10/2021 16:27,OB1F_FICO#02,STATUS,STARTED,,,Lot started
912437,8/10/2021 16:27,OB1F_FICO#02,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
912439,8/10/2021 16:27,OB1F_FICO#02,STATUS,FINISHED,,,Auto
912457,8/10/2021 16:35,MB4F_FICO#02,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
912459,8/10/2021 16:35,MB4F_FICO#02,STATUS,FINISHED,,,Auto
912484,8/10/2021 16:35,OB1F_FICO#04,ERROR,ERROR,27,FRAME INSPECTION FAILED PRESS1: VISION INFEED,
912487,8/10/2021 16:35,OB1F_FICO#04,STATUS,FINISHED,,,Auto
912506,8/10/2021 16:01,OB1F_FICO#12,STATUS,STARTED,,,Lot started
912518,8/10/2021 16:26,OB1F_FICO#11,ALARM,Begin Repair,,,
912530,8/10/2021 16:26,OB1F_FICO#11,STATUS,STARTED,,,Lot started
912541,8/10/2021 16:35,OB1F_FICO#05,ERROR,ERROR,72,TRAY NOT CENTERED TRAY OFFLOADER,
912543,8/10/2021 16:35,OB1F_FICO#05,STATUS,FINISHED,,,Auto
912557,8/10/2021 16:36,MB4F_FICO#02,ALARM,Begin Repair,,,
912567,8/10/2021 16:36,MB4F_FICO#02,STATUS,STARTED,,,Lot started
912582,8/10/2021 16:35,OB1F_FICO#04,ALARM,Begin Repair,,,
912592,8/10/2021 16:28,OB1F_FICO#02,ALARM,Begin Repair,,,
912602,8/10/2021 16:28,OB1F_FICO#02,STATUS,STARTED,,,Lot started
912612,8/10/2021 16:35,OB1F_FICO#03,ALARM,Begin Repair,,,
912625,8/10/2021 16:02,OB1F_FICO#12,STATUS,FINISHED,,,MA
912647,8/10/2021 16:15,MB4F_FICO#04,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
912649,8/10/2021 16:15,MB4F_FICO#04,STATUS,FINISHED,,,Auto
912663,8/10/2021 16:35,OB1F_FICO#08,ERROR,ERROR,70,NO CORRECT TRAYS FOUND TRAY OFFLOADER,
912665,8/10/2021 16:35,OB1F_FICO#08,STATUS,FINISHED,,,Auto
912700,8/10/2021 16:36,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
912704,8/10/2021 16:36,OB1F_FICO#10,STATUS,FINISHED,,,Auto
912713,8/10/2021 16:36,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
912724,8/10/2021 16:36,OB1F_FICO#04,STATUS,STARTED,,,State: Specific Running Continuous
912734,8/10/2021 16:35,OB1F_FICO#05,ALARM,Begin Repair,,,
912745,8/10/2021 16:35,OB1F_FICO#03,STATUS,STARTED,,,Lot started
912752,8/10/2021 16:28,OB1F_FICO#02,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
912754,8/10/2021 16:28,OB1F_FICO#02,STATUS,FINISHED,,,Auto
912785,8/10/2021 16:36,OB1F_FICO#04,STATUS,FINISHED,,,Auto
912803,8/10/2021 16:36,OB1F_FICO#10,STATUS,FINISHED,,,MA
912824,8/10/2021 16:37,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
912827,8/10/2021 16:37,OB1F_FICO#10,STATUS,FINISHED,,,Auto
912834,8/10/2021 16:38,Site2-FICO#05,STATUS,STARTED,,,Lot started
912844,8/10/2021 16:36,OB1F_FICO#08,ALARM,Begin Repair,,,
912854,8/10/2021 16:36,OB1F_FICO#08,STATUS,STARTED,,,Lot started
912868,8/10/2021 16:28,OB1F_FICO#11,ERROR,ERROR,23,FRAME INFEED FAILED PRESS1: 2S22,
912871,8/10/2021 16:28,OB1F_FICO#11,STATUS,FINISHED,,,Auto
912897,8/10/2021 16:29,OB1F_FICO#02,ALARM,Begin Repair,,,
912907,8/10/2021 16:28,MB4F_FICO#03,STATUS,FINISHED,,,MA
912924,8/10/2021 16:29,MB4F_FICO#03,STATUS,STARTED,,,Lot started
912939,8/10/2021 16:37,OB1F_FICO#04,STATUS,STARTED,,,Lot started
912949,8/10/2021 16:39,Site2-FICO#05,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
